0.00091 0.93211 0.00091 0.93211 0.03564 1.00000 0.03564 1.00000 0.14597 0.88301 0.34264 0.75619 0.34264 0.75619 0.44091 0.69907 0.67693 0.43685 0.67693 0.43685 0.74837 0.32841 0.71656 0.22421 0.71656 0.22421 0.61729 0.19038 0.35402 0.09287 0.35402 0.09287 0.24124 0.04256 0.15232 0.00000 0.15232 0.00000 0.12150 0.00358 0.10334 0.01686 0.10334 0.01686 0.10290 0.02439 0.04998 0.09074 0.04998 0.09074 0.08348 0.13007 0.01751 0.35949 0.01751 0.35949 0.00578 0.48030 0.00918 0.63081 0.00918 0.63081 0.00000 0.70149 
0.00000 0.99129 0.00000 0.99129 0.00706 0.98958 0.03009 0.99718 0.03009 0.99718 0.05169 1.00000 0.13043 0.96940 0.13043 0.96940 0.17644 0.96758 0.38652 0.75721 0.38652 0.75721 0.49956 0.62278 0.70580 0.41014 0.70580 0.41014 0.75525 0.34043 0.70528 0.25014 0.61816 0.20689 0.61816 0.20689 0.38975 0.09668 0.27665 0.03771 0.27665 0.03771 0.18052 0.00000 0.16880 0.02211 0.16880 0.02211 0.12557 0.15545 0.07289 0.29842 0.07289 0.29842 0.11208 0.51120 0.10572 0.62561 0.10572 0.62561 0.08318 0.86665 0.08539 0.93061 
0.00000 0.98357 0.00000 0.98357 0.00997 0.99081 0.03834 0.99660 0.03834 0.99660 0.05084 1.00000 0.09900 0.98404 0.09900 0.98404 0.12464 0.97060 0.18752 0.94788 0.18752 0.94788 0.27835 0.83572 0.47001 0.61749 0.47001 0.61749 0.57525 0.50760 0.71475 0.28410 0.71113 0.20672 0.71113 0.20672 0.56466 0.10758 0.45139 0.07265 0.45139 0.07265 0.23762 0.01009 0.19104 0.00170 0.19104 0.00170 0.11875 0.00000 0.09542 0.02792 0.09542 0.02792 0.12276 0.11569 0.11189 0.17167 0.11189 0.17167 0.10130 0.22819 0.09876 0.23817 
0.00000 0.98974 0.00000 0.98974 0.03282 0.99856 0.03282 0.99856 0.06041 1.00000 0.15275 0.97572 0.15275 0.97572 0.21340 0.94030 0.36503 0.82601 0.36503 0.82601 0.47751 0.73659 0.47751 0.73659 0.69025 0.52461 0.71306 0.42753 0.71306 0.42753 0.60539 0.28059 0.51265 0.20743 0.51265 0.20743 0.30151 0.07505 0.30151 0.07505 0.21016 0.03134 0.11593 0.00106 0.11593 0.00106 0.07883 0.00000 0.06866 0.01102 0.06866 0.01102 0.06564 0.01217 0.06564 0.01217 0.07414 0.02133 0.07604 0.02704 0.07604 0.02704 0.07538 0.03623 
0.02128 1.00000 0.02128 1.00000 0.08893 0.97180 0.08893 0.97180 0.14643 0.92925 0.27048 0.82807 0.27048 0.82807 0.34386 0.76528 0.50533 0.62682 0.50533 0.62682 0.57500 0.55363 0.57500 0.55363 0.65113 0.42157 0.64234 0.36469 0.64234 0.36469 0.54597 0.26459 0.46788 0.22020 0.46788 0.22020 0.26301 0.16129 0.26301 0.16129 0.21357 0.11703 0.10937 0.06725 0.10937 0.06725 0.08001 0.04838 0.02263 0.01828 0.02263 0.01828 0.00000 0.00492 0.00000 0.00492 0.00581 0.00000 0.01486 0.00116 0.01486 0.00116 0.01463 0.02061 
0.00000 0.95824 0.00000 0.95824 0.01036 0.97254 0.05030 0.99305 0.05030 0.99305 0.07216 1.00000 0.14058 0.97693 0.18704 0.94255 0.18704 0.94255 0.29814 0.85673 0.36730 0.80237 0.36730 0.80237 0.52908 0.66035 0.60618 0.57559 0.70085 0.42693 0.70085 0.42693 0.70277 0.36016 0.62982 0.23951 0.62982 0.23951 0.56513 0.18695 0.40108 0.09468 0.31864 0.05840 0.31864 0.05840 0.18140 0.01743 0.14167 0.01388 0.14167 0.01388 0.08462 0.00643 0.06524 0.00063 0.04995 0.00599 0.04995 0.00599 0.04532 0.00000 0.05412 0.00799 
0.00000 1.00000 0.00000 1.00000 0.05566 0.91122 0.08722 0.91465 0.09923 0.91422 0.12378 0.90599 0.13418 0.90024 0.13418 0.90024 0.15541 0.89189 0.17806 0.88126 0.25508 0.83720 0.30696 0.80281 0.46689 0.66584 0.46689 0.66584 0.55797 0.58010 0.66859 0.40216 0.65748 0.32836 0.54317 0.21072 0.45866 0.16246 0.28153 0.08646 0.28153 0.08646 0.21097 0.06092 0.14794 0.04558 0.12488 0.04376 0.11944 0.03600 0.11337 0.02831 0.11337 0.02831 0.11985 0.01432 0.14778 0.00737 0.13409 0.00181 0.13269 0.00168 0.11648 0.00000 
0.00000 1.00000 0.00000 1.00000 0.01892 0.98953 0.06264 0.97477 0.06264 0.97477 0.10118 0.97228 0.23877 0.90515 0.32196 0.84181 0.32196 0.84181 0.48468 0.65461 0.53450 0.55450 0.53450 0.55450 0.50901 0.38438 0.44738 0.31269 0.29286 0.18853 0.29286 0.18853 0.22416 0.13555 0.12360 0.06385 0.12360 0.06385 0.09364 0.04184 0.05639 0.02164 0.04599 0.01838 0.04599 0.01838 0.03777 0.01642 0.03573 0.01486 0.03573 0.01486 0.01487 0.00731 0.02201 0.00000 0.02923 0.00188 0.02923 0.00188 0.02582 0.00312 0.02437 0.00515 
0.00000 0.91303 0.00000 0.91303 0.02688 0.96205 0.03659 0.97504 0.04568 0.99723 0.04568 0.99723 0.05154 1.00000 0.06465 0.99354 0.07325 0.98779 0.11291 0.96473 0.11291 0.96473 0.15424 0.93393 0.27270 0.82514 0.35750 0.74188 0.35750 0.74188 0.57566 0.55203 0.67178 0.46001 0.76523 0.31374 0.75848 0.26187 0.75848 0.26187 0.67793 0.17767 0.60885 0.14316 0.40399 0.09283 0.40399 0.09283 0.29469 0.06994 0.15011 0.04625 0.11280 0.03726 0.07001 0.01100 0.07001 0.01100 0.07748 0.00700 0.09530 0.00000 0.09424 0.00319 
0.00000 0.90518 0.00000 0.90518 0.00579 0.97298 0.01024 0.98970 0.02534 1.00000 0.04131 0.99701 0.04131 0.99701 0.09118 0.96795 0.13090 0.94264 0.25649 0.85453 0.34330 0.77470 0.34330 0.77470 0.55986 0.60846 0.65907 0.53247 0.79289 0.41923 0.81887 0.38244 0.79518 0.31144 0.79518 0.31144 0.73994 0.27081 0.55891 0.17623 0.43729 0.12917 0.20302 0.05395 0.20302 0.05395 0.14196 0.04152 0.06236 0.02712 0.03845 0.01945 0.03402 0.00000 0.03402 0.00000 0.06567 0.00164 0.07582 0.00781 0.07837 0.01261 0.07928 0.01789 
0.00000 0.94536 0.00000 0.94536 0.02789 0.95223 0.04363 0.95475 0.07230 0.94740 0.07230 0.94740 0.08741 0.94025 0.15965 0.89298 0.22391 0.84717 0.42793 0.68617 0.42793 0.68617 0.56906 0.58286 0.83238 0.41336 0.92295 0.34752 0.92295 0.34752 1.00000 0.24418 0.99320 0.20491 0.89623 0.14693 0.81425 0.12729 0.81425 0.12729 0.56508 0.09418 0.43529 0.07780 0.22495 0.05095 0.22495 0.05095 0.18286 0.04144 0.12485 0.03157 0.11277 0.02644 0.11078 0.01231 0.11078 0.01231 0.11584 0.00667 0.10808 0.00014 0.10845 0.00000 
0.00000 0.99064 0.00000 0.99064 0.03207 1.00000 0.04878 0.99951 0.11699 0.97808 0.11699 0.97808 0.17598 0.94575 0.36018 0.80069 0.47984 0.69643 0.47984 0.69643 0.76614 0.44315 0.88076 0.32169 0.94195 0.17748 0.94195 0.17748 0.90329 0.13651 0.76436 0.07238 0.65328 0.04431 0.65328 0.04431 0.39597 0.00734 0.27390 0.00000 0.11945 0.02343 0.11945 0.02343 0.09173 0.02588 0.04670 0.02518 0.03969 0.02023 0.03969 0.02023 0.08025 0.00274 0.09252 0.00209 0.09079 0.01235 0.09079 0.01235 0.09029 0.01263 0.09114 0.01253 
0.00000 1.00000 0.00000 1.00000 0.00931 0.99032 0.04583 0.97372 0.06694 0.96499 0.06694 0.96499 0.12781 0.94019 0.17763 0.90636 0.32147 0.77181 0.43604 0.66586 0.43604 0.66586 0.70098 0.48277 0.82503 0.39993 0.95280 0.26760 0.95280 0.26760 0.96421 0.21469 0.88875 0.13187 0.81037 0.10383 0.57191 0.06004 0.57191 0.06004 0.44533 0.02952 0.24511 0.00000 0.19138 0.00251 0.19138 0.00251 0.11957 0.02126 0.10270 0.02915 0.08068 0.03068 0.07337 0.02849 0.07337 0.02849 0.10662 0.00384 0.10873 0.00048 0.12544 0.00416 
0.04442 1.00000 0.04442 1.00000 0.05521 0.99980 0.09258 0.99124 0.09258 0.99124 0.12190 0.97767 0.22169 0.90875 0.28870 0.85163 0.28870 0.85163 0.48138 0.66649 0.59372 0.57254 0.59372 0.57254 0.77506 0.41273 0.82209 0.35244 0.81695 0.25208 0.81695 0.25208 0.77357 0.20935 0.61461 0.13404 0.61461 0.13404 0.49994 0.10348 0.27106 0.05049 0.18138 0.04082 0.18138 0.04082 0.08281 0.03222 0.05863 0.03213 0.05863 0.03213 0.00000 0.01307 0.00588 0.00917 0.03171 0.00147 0.03171 0.00147 0.05063 0.00000 0.05862 0.00038 
0.01191 0.45148 0.01191 0.45148 0.00000 0.70693 0.01371 0.79591 0.04215 0.93651 0.06988 0.96567 0.06988 0.96567 0.11426 1.00000 0.14336 0.99533 0.24233 0.93427 0.32699 0.86717 0.32699 0.86717 0.53442 0.69379 0.65644 0.58763 0.85041 0.40263 0.90096 0.33314 0.88372 0.25007 0.88372 0.25007 0.82823 0.22483 0.64551 0.17938 0.52227 0.16683 0.29278 0.10915 0.29278 0.10915 0.22020 0.08439 0.13373 0.05783 0.10078 0.04648 0.08441 0.00982 0.08441 0.00982 0.10496 0.00000 0.10987 0.00264 0.11529 0.00605 0.12282 0.01208 
0.00820 0.64030 0.00820 0.64030 0.00000 0.81254 0.00630 0.87826 0.01682 0.97382 0.03714 0.99062 0.03714 0.99062 0.07586 1.00000 0.11618 0.98667 0.23156 0.95751 0.38023 0.84317 0.38023 0.84317 0.67749 0.64122 0.81604 0.53920 0.92410 0.38345 0.90082 0.32803 0.77951 0.23292 0.77951 0.23292 0.68771 0.18658 0.45289 0.09338 0.32659 0.04928 0.15430 0.00000 0.15430 0.00000 0.13507 0.00215 0.04860 0.01457 0.04296 0.02375 0.07924 0.02830 0.07924 0.02830 0.09728 0.02431 0.11202 0.03492 0.11479 0.03926 0.11757 0.04620 
0.00432 0.69837 0.00432 0.69837 0.00000 0.84650 0.00165 0.90392 0.04960 0.99529 0.06221 1.00000 0.06221 1.00000 0.09117 0.95821 0.11893 0.91457 0.22529 0.79615 0.32034 0.71021 0.32034 0.71021 0.55926 0.50868 0.68544 0.41787 0.81525 0.28444 0.80600 0.24849 0.69222 0.19358 0.69222 0.19358 0.60022 0.16550 0.37841 0.10513 0.27857 0.07588 0.15038 0.03831 0.15038 0.03831 0.12754 0.03156 0.11116 0.03044 0.11719 0.02250 0.16407 0.00092 0.16407 0.00092 0.17256 0.00000 0.17578 0.00679 0.17768 0.00790 0.17605 0.00631 
0.00000 0.98921 0.00000 0.98921 0.03052 1.00000 0.05192 0.99765 0.05192 0.99765 0.13094 0.98678 0.19763 0.95358 0.19763 0.95358 0.34316 0.82349 0.44881 0.74857 0.44881 0.74857 0.65888 0.57706 0.74403 0.49012 0.74403 0.49012 0.82052 0.33889 0.79883 0.27300 0.67747 0.15617 0.67747 0.15617 0.58826 0.09862 0.34191 0.02552 0.34191 0.02552 0.23060 0.00292 0.10227 0.00540 0.10227 0.00540 0.05682 0.00473 0.03367 0.00000 0.03367 0.00000 0.04298 0.00103 0.05263 0.00874 0.05263 0.00874 0.05365 0.00977 0.05241 0.01577 
0.00000 0.99954 0.00000 0.99954 0.02990 1.00000 0.02990 1.00000 0.11587 0.97915 0.17702 0.95199 0.17702 0.95199 0.38772 0.76773 0.50848 0.67838 0.50848 0.67838 0.73603 0.50373 0.81985 0.41955 0.81985 0.41955 0.87833 0.29568 0.86240 0.25596 0.86240 0.25596 0.73459 0.18626 0.63877 0.14963 0.63877 0.14963 0.38383 0.07767 0.27041 0.04379 0.27041 0.04379 0.11663 0.00503 0.04284 0.00000 0.04284 0.00000 0.03914 0.01268 0.03639 0.03045 0.03639 0.03045 0.04309 0.06360 0.03758 0.07797 0.03758 0.07797 0.02830 0.10822 
0.02073 0.97911 0.02073 0.97911 0.05356 1.00000 0.27199 0.84230 0.27199 0.84230 0.38537 0.77872 0.64755 0.62288 0.64755 0.62288 0.76437 0.55694 0.87345 0.41742 0.87345 0.41742 0.87238 0.36830 0.78597 0.28697 0.78597 0.28697 0.69906 0.24236 0.44534 0.14358 0.30469 0.09428 0.30469 0.09428 0.11578 0.02470 0.07341 0.01013 0.07341 0.01013 0.02668 0.00000 0.01994 0.00427 0.01994 0.00427 0.02288 0.01245 0.01747 0.01612 0.01747 0.01612 0.01748 0.02694 0.01224 0.03470 0.01224 0.03470 0.00269 0.03654 0.00000 0.03656 
0.00000 0.99791 0.00000 0.99791 0.01486 1.00000 0.01486 1.00000 0.06624 0.98793 0.10912 0.96678 0.10912 0.96678 0.26006 0.88765 0.36093 0.81941 0.36093 0.81941 0.62241 0.62736 0.75451 0.53384 0.75451 0.53384 0.91376 0.38130 0.92511 0.32900 0.92511 0.32900 0.81443 0.22684 0.70496 0.17291 0.70496 0.17291 0.42025 0.08450 0.29257 0.04838 0.29257 0.04838 0.18156 0.02171 0.16352 0.01827 0.16352 0.01827 0.13060 0.01023 0.13651 0.00368 0.13651 0.00368 0.14464 0.00000 0.13940 0.00289 0.13940 0.00289 0.13016 0.00924 
0.00000 0.83195 0.00000 0.83195 0.00275 0.87509 0.00760 0.93911 0.01246 0.95953 0.01938 0.99077 0.02562 0.99436 0.03757 1.00000 0.06590 0.98017 0.21990 0.85329 0.30788 0.76531 0.51433 0.57502 0.62556 0.48696 0.79611 0.35427 0.84066 0.30704 0.83728 0.24461 0.79226 0.21742 0.79226 0.21742 0.61465 0.14562 0.48279 0.10467 0.23157 0.02585 0.14137 0.00742 0.07891 0.00000 0.06784 0.00803 0.05835 0.02311 0.04822 0.02584 0.03378 0.01692 0.05001 0.01429 0.06050 0.01709 0.05132 0.01625 0.05807 0.03244 0.04778 0.03476 
0.00000 1.00000 0.00000 1.00000 0.06928 0.94638 0.12541 0.90507 0.28900 0.79253 0.28900 0.79253 0.36787 0.76198 0.62144 0.55067 0.72527 0.49206 0.72527 0.49206 0.85131 0.40096 0.86249 0.37322 0.79031 0.33049 0.79031 0.33049 0.70841 0.30264 0.47863 0.22545 0.34190 0.17443 0.34190 0.17443 0.15093 0.06060 0.08650 0.04262 0.04393 0.01847 0.04393 0.01847 0.03849 0.01415 0.02901 0.00947 0.01494 0.00523 0.01494 0.00523 0.02127 0.00000 0.02088 0.00561 0.01824 0.01695 0.01824 0.01695 0.01584 0.02393 0.01225 0.03342 
0.00000 0.94044 0.00000 0.94044 0.01124 0.95355 0.03058 0.99846 0.04947 1.00000 0.04947 1.00000 0.08254 0.99172 0.10938 0.97554 0.22289 0.90317 0.31459 0.84926 0.31459 0.84926 0.56564 0.66430 0.69223 0.62639 0.88213 0.47481 0.88213 0.47481 0.92400 0.42019 0.88796 0.33901 0.82466 0.31189 0.61403 0.22529 0.61403 0.22529 0.47672 0.18112 0.25393 0.09045 0.21297 0.06503 0.21297 0.06503 0.19320 0.04616 0.17110 0.04499 0.15118 0.02327 0.14450 0.01813 0.14450 0.01813 0.13413 0.00615 0.12737 0.00000 0.12661 0.00076 
0.00000 0.99627 0.00000 0.99627 0.00879 1.00000 0.00879 1.00000 0.06221 0.97820 0.09982 0.96692 0.09982 0.96692 0.23166 0.89831 0.31595 0.84805 0.31595 0.84805 0.55516 0.70120 0.66811 0.62015 0.66811 0.62015 0.79782 0.49583 0.79738 0.44784 0.79738 0.44784 0.69579 0.35556 0.61219 0.30089 0.61219 0.30089 0.39800 0.18305 0.29136 0.12306 0.29136 0.12306 0.15485 0.03598 0.08899 0.01407 0.08899 0.01407 0.08425 0.00046 0.07828 0.00234 0.07828 0.00234 0.06644 0.00386 0.06913 0.00038 0.06913 0.00038 0.06291 0.00000 
0.00000 1.00000 0.00000 1.00000 0.08892 0.99442 0.08892 0.99442 0.16303 0.99461 0.40049 0.86266 0.40049 0.86266 0.53047 0.83206 0.79015 0.72257 0.79015 0.72257 0.88214 0.65052 0.92208 0.51388 0.92208 0.51388 0.88475 0.45288 0.73369 0.32977 0.73369 0.32977 0.62308 0.26376 0.33778 0.13486 0.33778 0.13486 0.20492 0.07997 0.07819 0.01924 0.07819 0.01924 0.06197 0.00721 0.02917 0.00456 0.02917 0.00456 0.01553 0.00000 0.03517 0.00037 0.03517 0.00037 0.03471 0.00645 0.03663 0.02219 0.03663 0.02219 0.03485 0.03360 
0.00000 0.91749 0.00000 0.91749 0.04231 0.95693 0.04231 0.95693 0.07508 0.96327 0.16491 0.95465 0.16491 0.95465 0.24519 0.93261 0.47028 0.83205 0.47028 0.83205 0.60370 0.77403 0.86750 0.62842 0.86750 0.62842 0.95772 0.54421 1.00000 0.40991 1.00000 0.40991 0.93262 0.33909 0.70220 0.22456 0.70220 0.22456 0.53764 0.16078 0.24862 0.04934 0.24862 0.04934 0.19329 0.02067 0.11465 0.01130 0.11465 0.01130 0.07176 0.01282 0.03186 0.00879 0.03186 0.00879 0.02313 0.00353 0.04150 0.00000 0.04150 0.00000 0.05226 0.00370 
0.07611 0.97715 0.07611 0.97715 0.24032 1.00000 0.24032 1.00000 0.38870 0.85372 0.63035 0.71405 0.63035 0.71405 0.74512 0.64354 0.91028 0.49546 0.91028 0.49546 0.93879 0.44052 0.93879 0.44052 0.85106 0.34322 0.74693 0.29252 0.74693 0.29252 0.43477 0.16256 0.27205 0.08503 0.27205 0.08503 0.10927 0.02072 0.10927 0.02072 0.08028 0.01156 0.01975 0.01898 0.01975 0.01898 0.00000 0.01996 0.01436 0.00000 0.01436 0.00000 0.01797 0.00484 0.01797 0.00484 0.02190 0.01233 0.02095 0.01657 0.02095 0.01657 0.02165 0.03543 
0.00000 1.00000 0.00000 1.00000 0.05145 0.99513 0.05145 0.99513 0.08075 0.98126 0.21681 0.91253 0.21681 0.91253 0.30341 0.87023 0.55913 0.69510 0.55913 0.69510 0.69554 0.57496 0.69554 0.57496 0.90967 0.35823 0.94615 0.26962 0.94615 0.26962 0.89407 0.15567 0.80733 0.10769 0.80733 0.10769 0.55019 0.04106 0.55019 0.04106 0.39628 0.02031 0.18353 0.00083 0.18353 0.00083 0.13936 0.00000 0.10190 0.00224 0.10190 0.00224 0.05883 0.01358 0.05883 0.01358 0.05919 0.01603 0.05623 0.02043 0.05623 0.02043 0.04402 0.01489 
0.00000 0.97979 0.00000 0.97979 0.02224 1.00000 0.05181 0.98238 0.05181 0.98238 0.14089 0.94320 0.19230 0.95598 0.19230 0.95598 0.41324 0.79874 0.52169 0.72560 0.52169 0.72560 0.74151 0.58570 0.83224 0.53036 0.83224 0.53036 0.94058 0.40830 0.96053 0.36859 0.87394 0.28718 0.87394 0.28718 0.77269 0.23513 0.48491 0.13619 0.48491 0.13619 0.33271 0.09027 0.17884 0.03516 0.17884 0.03516 0.14742 0.02786 0.11546 0.02579 0.11546 0.02579 0.10652 0.01621 0.11229 0.00263 0.11229 0.00263 0.10819 0.00314 0.10138 0.00000 
0.06816 1.00000 0.06816 1.00000 0.16208 0.97830 0.16208 0.97830 0.23399 0.94046 0.43528 0.69596 0.43528 0.69596 0.52698 0.61270 0.70300 0.48430 0.70300 0.48430 0.76917 0.42185 0.76917 0.42185 0.81742 0.32942 0.79119 0.29112 0.79119 0.29112 0.66118 0.22111 0.55909 0.18599 0.55909 0.18599 0.32060 0.12370 0.32060 0.12370 0.21867 0.09702 0.09765 0.05806 0.09765 0.05806 0.07112 0.04263 0.02708 0.02307 0.02708 0.02307 0.00000 0.01433 0.00000 0.01433 0.01638 0.00339 0.02570 0.00000 0.02570 0.00000 0.02914 0.00271 
0.00998 1.00000 0.00998 1.00000 0.05804 0.99353 0.09201 0.97569 0.09201 0.97569 0.21312 0.89514 0.29221 0.82435 0.29221 0.82435 0.49030 0.64290 0.59254 0.53813 0.59254 0.53813 0.73182 0.38191 0.74360 0.32374 0.74360 0.32374 0.64906 0.22803 0.56342 0.18689 0.35625 0.12122 0.35625 0.12122 0.25923 0.09636 0.13961 0.06014 0.13961 0.06014 0.09442 0.05268 0.03654 0.03869 0.03654 0.03869 0.00000 0.02159 0.02410 0.00266 0.02410 0.00266 0.02553 0.00000 0.02352 0.00290 0.02352 0.00290 0.02499 0.00587 0.02438 0.01257 
0.24997 1.00000 0.24997 1.00000 0.43730 0.73845 0.52779 0.63556 0.52779 0.63556 0.68999 0.45300 0.75850 0.37371 0.75850 0.37371 0.84690 0.25260 0.85028 0.20866 0.85028 0.20866 0.74140 0.13905 0.64052 0.10764 0.64052 0.10764 0.38073 0.05493 0.25673 0.02958 0.10831 0.00314 0.10831 0.00314 0.07823 0.00000 0.03432 0.00684 0.03432 0.00684 0.03014 0.00936 0.01637 0.01507 0.01637 0.01507 0.00530 0.01070 0.00846 0.00863 0.00846 0.00863 0.00499 0.00963 0.00357 0.01462 0.00357 0.01462 0.00302 0.01520 0.00000 0.01380 
0.48610 0.96029 0.48610 0.96029 0.64464 0.85640 0.92826 0.57617 1.00000 0.43967 1.00000 0.43967 0.89190 0.23378 0.73891 0.16510 0.36865 0.07645 0.24365 0.05869 0.24365 0.05869 0.15057 0.03831 0.13471 0.03011 0.12696 0.01584 0.12696 0.01584 0.12921 0.00974 0.12871 0.00016 0.12282 0.00000 0.11588 0.00314 0.11588 0.00314 0.10984 0.01139 0.10340 0.01599 0.08697 0.02610 0.08697 0.02610 0.06387 0.04011 0.06576 0.05984 0.06615 0.12372 0.07713 0.16383 0.07713 0.16383 0.05307 0.32528 0.04123 0.45328 0.00000 0.72221 
0.53447 0.75418 0.53447 0.75418 0.63165 0.67774 0.63165 0.67774 0.81315 0.52970 0.89419 0.45890 0.89419 0.45890 0.99123 0.32716 1.00000 0.26940 1.00000 0.26940 0.92028 0.16926 0.92028 0.16926 0.83164 0.12541 0.58901 0.05137 0.58901 0.05137 0.45190 0.03115 0.22325 0.00178 0.22325 0.00178 0.16745 0.00000 0.16745 0.00000 0.07967 0.00865 0.04298 0.02510 0.04298 0.02510 0.00008 0.05641 0.00000 0.07375 0.00000 0.07375 0.03134 0.09035 0.03134 0.09035 0.03352 0.09882 0.03372 0.11462 0.03372 0.11462 0.03197 0.11413 
0.00729 0.77145 0.00729 0.77145 0.02136 0.84214 0.05432 0.93762 0.07227 0.96840 0.10414 0.99564 0.11530 1.00000 0.13638 0.99875 0.14418 0.99543 0.15673 0.99200 0.16838 0.99049 0.16838 0.99049 0.22171 0.98724 0.28394 0.96048 0.42721 0.84544 0.53099 0.78540 0.74466 0.63458 0.82617 0.55754 0.84420 0.40138 0.78744 0.33270 0.61229 0.20741 0.50169 0.14592 0.50169 0.14592 0.27143 0.04840 0.17895 0.01962 0.07502 0.00212 0.05715 0.00543 0.00000 0.00000 0.03185 0.00262 0.03620 0.00244 0.03930 0.00590 0.03795 0.02517 
0.01325 1.00000 0.01325 1.00000 0.05289 0.97461 0.07052 0.96603 0.12358 0.94352 0.12358 0.94352 0.16447 0.92486 0.27052 0.87118 0.33481 0.82147 0.33481 0.82147 0.48238 0.69873 0.56702 0.65320 0.72778 0.52120 0.72778 0.52120 0.79132 0.45679 0.81601 0.32554 0.77517 0.26509 0.77517 0.26509 0.60938 0.14398 0.49377 0.08996 0.26355 0.01433 0.26355 0.01433 0.18437 0.00000 0.07409 0.01180 0.03724 0.02281 0.03724 0.02281 0.00083 0.04525 0.00275 0.05232 0.00158 0.06785 0.00158 0.06785 0.00106 0.07218 0.00000 0.08125 
0.06879 1.00000 0.06879 1.00000 0.09936 0.97600 0.18408 0.92582 0.18408 0.92582 0.25297 0.89588 0.40662 0.77430 0.50849 0.70212 0.50849 0.70212 0.72392 0.55802 0.84502 0.51483 0.84502 0.51483 0.93213 0.31737 0.93563 0.26387 0.83731 0.19999 0.83731 0.19999 0.76845 0.19225 0.52592 0.10191 0.52592 0.10191 0.39968 0.06682 0.19231 0.01084 0.15265 0.00000 0.15265 0.00000 0.07027 0.00720 0.02831 0.00827 0.02831 0.00827 0.00450 0.00668 0.00137 0.02186 0.00000 0.04394 0.00000 0.04394 0.00973 0.05642 0.01215 0.08047 
0.02584 0.82980 0.02584 0.82980 0.00000 0.97022 0.04443 0.94780 0.07280 0.94587 0.07280 0.94587 0.12420 0.91168 0.23298 0.89284 0.31895 0.86311 0.57747 0.62722 0.57747 0.62722 0.69499 0.55975 0.90076 0.42011 0.96097 0.34181 0.96097 0.34181 1.00000 0.21815 0.97873 0.16810 0.87168 0.09685 0.78404 0.07225 0.78404 0.07225 0.55069 0.03888 0.42250 0.02286 0.24044 0.00583 0.24044 0.00583 0.21457 0.00000 0.16744 0.01708 0.16626 0.02604 0.14025 0.05201 0.14025 0.05201 0.14200 0.05763 0.14083 0.07482 0.13551 0.07973 
0.00000 1.00000 0.00000 1.00000 0.04520 0.95709 0.08705 0.91997 0.20988 0.85498 0.20988 0.85498 0.29280 0.80047 0.48198 0.67860 0.57639 0.62053 0.57639 0.62053 0.72986 0.50665 0.78046 0.45702 0.81488 0.37462 0.81488 0.37462 0.79911 0.34022 0.68689 0.26984 0.59262 0.23154 0.59262 0.23154 0.35513 0.14539 0.25196 0.10901 0.15333 0.05709 0.15333 0.05709 0.13853 0.04018 0.11022 0.02652 0.09700 0.02588 0.09700 0.02588 0.06235 0.01473 0.06837 0.00616 0.06509 0.00200 0.06509 0.00200 0.06515 0.00094 0.06530 0.00000 
0.00000 0.99812 0.00000 0.99812 0.02510 1.00000 0.02510 1.00000 0.11223 0.96266 0.19535 0.92558 0.19535 0.92558 0.39445 0.80575 0.50967 0.73020 0.50967 0.73020 0.71946 0.58342 0.71946 0.58342 0.79919 0.52218 0.87103 0.41911 0.87103 0.41911 0.86228 0.37628 0.76621 0.29192 0.76621 0.29192 0.68341 0.25238 0.68341 0.25238 0.44124 0.17364 0.30334 0.13827 0.30334 0.13827 0.12248 0.08615 0.09403 0.06924 0.09403 0.06924 0.03093 0.04111 0.03093 0.04111 0.01743 0.02227 0.03184 0.00313 0.03184 0.00313 0.03171 0.00000 
0.01318 0.95574 0.01318 0.95574 0.01938 1.00000 0.02643 0.98328 0.05768 0.96178 0.08462 0.94534 0.08462 0.94534 0.18300 0.89872 0.25078 0.87499 0.42761 0.78343 0.52895 0.72622 0.52895 0.72622 0.72951 0.57312 0.82154 0.50257 0.92723 0.35259 0.94195 0.30029 0.88438 0.23198 0.88438 0.23198 0.81275 0.20827 0.59953 0.15334 0.46913 0.11968 0.22910 0.05268 0.22910 0.05268 0.16317 0.03058 0.07631 0.01410 0.03068 0.01190 0.00000 0.00000 0.00000 0.00000 0.01528 0.00026 0.02136 0.00189 0.02537 0.00427 0.03047 0.00838 
0.00000 1.00000 0.00000 1.00000 0.05462 0.89609 0.09781 0.88102 0.09781 0.88102 0.12124 0.86945 0.20579 0.83516 0.26302 0.81162 0.26302 0.81162 0.40434 0.73519 0.48777 0.70281 0.48777 0.70281 0.64776 0.61606 0.71114 0.56836 0.76939 0.46534 0.76939 0.46534 0.75629 0.39838 0.67934 0.27667 0.67934 0.27667 0.60183 0.20631 0.38056 0.09808 0.27136 0.06260 0.27136 0.06260 0.12570 0.03089 0.08799 0.02480 0.08799 0.02480 0.00341 0.01672 0.05131 0.01483 0.06366 0.00292 0.06366 0.00292 0.05871 0.00000 0.06621 0.00315 
